# zs u g r i z u-g g-r r-i i-z eu eg er ei ez eu-g eg-r er-i ei-z
0.598400 24.640280 22.121600 20.417550 19.189530 18.733310 2.518680 1.704050 1.228020 0.456220 2.143779 0.224535 0.057521 0.029501 0.065634 2.155506 0.231785 0.064645 0.071959
0.488000 24.604450 22.643750 20.753960 19.852620 19.624410 1.960700 1.889790 0.901340 0.228210 1.379055 0.188777 0.052945 0.035670 0.097823 1.391916 0.196061 0.063840 0.104123
0.614700 22.645480 22.866350 20.879530 19.836160 19.465730 -0.220870 1.986820 1.043370 0.370430 0.750521 0.285944 0.073620 0.040639 0.114641 0.803147 0.295269 0.084092 0.121631
0.475800 24.245910 21.926560 20.429240 19.615890 19.283980 2.319350 1.497320 0.813350 0.331910 1.605500 0.127545 0.047294 0.036530 0.104264 1.610558 0.136031 0.059759 0.110478
0.588200 24.946010 21.892900 20.910710 19.968780 19.594540 3.053110 0.982190 0.941930 0.374240 1.284022 0.143536 0.074660 0.051533 0.118161 1.292020 0.161792 0.090718 0.128909
0.541800 24.277030 22.377240 20.616990 19.645940 19.121790 1.899790 1.760250 0.971050 0.524150 1.017334 0.140223 0.044472 0.030125 0.072756 1.026952 0.147106 0.053715 0.078747
0.471200 22.123850 21.965250 20.447530 19.594810 19.072530 0.158600 1.517720 0.852720 0.522280 0.391148 0.164256 0.055277 0.042226 0.084295 0.424236 0.173308 0.069560 0.094280
0.493300 25.696990 22.243190 20.523490 19.732550 19.234210 3.453800 1.719700 0.790940 0.498340 0.956285 0.205647 0.055694 0.044915 0.090931 0.978147 0.213055 0.071548 0.101419
0.668800 22.684410 22.767080 21.225370 19.797600 19.911960 -0.082670 1.541710 1.427770 -0.114360 1.008609 0.358497 0.126669 0.054839 0.269850 1.070426 0.380217 0.138031 0.275366
0.607000 25.896910 22.626860 21.016630 19.808060 19.554440 3.270050 1.610230 1.208570 0.253620 1.279897 0.323205 0.103166 0.053982 0.203674 1.320075 0.339271 0.116436 0.210706
0.500000 24.725690 22.176660 20.518320 19.617650 19.326440 2.549030 1.658340 0.900670 0.291210 0.959471 0.110207 0.039667 0.030117 0.080600 0.965779 0.117128 0.049805 0.086043
0.544500 25.493510 22.183650 20.552580 19.677240 19.243240 3.309860 1.631070 0.875340 0.434000 0.851584 0.130881 0.041798 0.032829 0.068124 0.861583 0.137393 0.053148 0.075622
0.451100 22.118970 21.378090 20.056780 19.258380 18.977440 0.740880 1.321310 0.798400 0.280940 0.535782 0.114776 0.048300 0.035458 0.098342 0.547937 0.124525 0.059918 0.104539
0.658600 22.089510 22.983090 20.983280 19.803980 19.186960 -0.893580 1.999810 1.179300 0.617020 0.506309 0.379886 0.100337 0.051860 0.099001 0.632979 0.392913 0.112947 0.111762
0.716600 22.344000 21.992040 20.455040 19.519340 18.906760 0.351960 1.537000 0.935700 0.612580 0.905419 0.252269 0.099879 0.066052 0.174648 0.939906 0.271322 0.119744 0.186721
0.552500 23.884780 21.433390 19.833350 18.888990 18.433060 2.451390 1.600040 0.944360 0.455930 1.399630 0.085296 0.032862 0.020740 0.058333 1.402227 0.091407 0.038859 0.061910
0.506600 22.004460 21.069550 19.272160 18.275560 17.804560 0.934910 1.797390 0.996600 0.471000 0.615607 0.113699 0.034439 0.020831 0.049803 0.626018 0.118800 0.040249 0.053984
0.598900 21.949050 21.837770 20.631210 19.794200 19.353520 0.111280 1.206560 0.837010 0.440680 0.560067 0.153772 0.073787 0.056050 0.137596 0.580793 0.170559 0.092661 0.148574
0.520300 21.685880 21.805740 20.453690 19.715580 19.410790 -0.119860 1.352050 0.738110 0.304790 0.516156 0.172969 0.097209 0.057680 0.172655 0.544367 0.198414 0.113034 0.182035
